filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00011.wav,661794,0.4185313582420349,0.0978567823767662,0.0784080773591995,0.0018194947624579,1995.1642434287544,297090.58884900704,2295.6682016065183,130455.86941736222,4557.786386582801,1985972.3430773937,0.0702762470997679,0.0014687334711921,1.6027670426410625e-06,0.0030356098432093,-1.557708856125828e-05,0.0030799626838415,123.046875,-198.7344207763672,4893.91357421875,102.4014892578125,522.1554565429688,-9.989947319030762,630.5408935546875,30.810209274291992,311.6466064453125,-3.2878284454345703,246.5543365478516,20.27796936035156,146.30514526367188,-5.638074398040772,146.6669158935547,28.10149955749512,113.29058074951172,-11.50224494934082,92.4786605834961,18.21519088745117,86.31755065917969,-7.350882053375244,77.4964828491211,12.282849311828612,78.24844360351562,-4.367700576782227,68.8175277709961,11.40319538116455,66.97052001953125,-3.4651265144348145,71.14608001708984,2.0134551525115967,56.71110534667969,-6.986454963684082,72.6887435913086,1.1060056686401367,64.1612548828125,-1.500817060470581,77.52264404296875,1.9437111616134644,67.07244873046875,reggae
blues.00076.wav,661794,0.3656257390975952,0.0879207104444503,0.2190022617578506,0.0046548857353627,2645.785682883694,186148.2644555941,2426.248037122265,50673.606203097625,5612.796763975493,578700.1689578218,0.1364717771171693,0.0026628060585194,-0.0112842284142971,0.0350722968578338,-0.0064097330905497,0.0072760926559567,117.45383522727272,-52.69724655151367,1343.6171875,74.43336486816406,221.35801696777344,-18.696765899658203,219.4794158935547,56.3123664855957,112.63094329833984,-3.93903923034668,127.90204620361328,31.98534202575684,102.36273193359376,-16.466188430786133,138.85574340820312,22.403120040893555,80.06900024414062,-12.257939338684082,66.6609115600586,27.21243667602539,65.76145935058594,-9.248946189880373,83.60401916503906,7.785403251647949,51.70659255981445,-10.568448066711426,59.36237335205078,6.943705081939697,49.63566589355469,-9.126265525817873,85.213623046875,13.016836166381836,51.42033386230469,-9.857111930847168,52.90190124511719,3.689838409423828,56.36349487304688,-4.938475131988525,71.15628051757812,4.4217305183410645,65.21576690673828,blues
metal.00036.wav,661504,0.5190619826316833,0.0709408670663833,0.1122196242213249,0.000826341449283,2685.529888139436,177790.6100483225,2317.3981532242587,34572.65326166033,5331.0748531757545,544252.2860457739,0.1604334336330239,0.0023928524499505,3.222702616767492e-06,0.0046447138302028,0.0002977048570755,0.0035891546867787,143.5546875,-71.25566864013672,724.7420654296875,82.35173797607422,269.7674865722656,-30.17868423461914,176.92010498046875,56.47988128662109,112.9591827392578,-10.879721641540527,87.4520034790039,26.828502655029297,60.94379425048828,-15.818696022033691,63.79087448120117,25.34568977355957,41.51130676269531,-15.6370267868042,46.52753829956055,17.77132225036621,56.43244171142578,-13.064862251281738,50.77926635742188,14.62252426147461,38.18947219848633,-14.286724090576172,47.60031127929688,9.539717674255373,34.19411087036133,-10.380386352539062,33.62639617919922,8.100772857666016,41.16963958740234,-7.4660725593566895,26.278579711914062,5.429294109344482,33.2489013671875,-4.404173374176025,32.82936096191406,3.05214262008667,32.33385467529297,metal
rock.00073.wav,661794,0.4585289061069488,0.0746703520417213,0.169360265135765,0.0021625778172165,2223.937480185976,292577.65873972344,2287.733702241294,52772.34555416123,4917.43917443083,927302.4785379772,0.1100203771510054,0.0024382915333306,-0.0015718101058155,0.0136250164359807,0.0001303436729358,0.0070061469450592,95.703125,-61.66534805297852,1825.71826171875,103.5705108642578,352.5599975585937,-16.919374465942383,179.15528869628906,49.25115585327149,118.7848129272461,-14.82153034210205,65.25935363769531,31.695236206054688,69.6322250366211,-17.21596908569336,66.98538970947266,24.62058448791504,43.2949333190918,-14.488048553466797,55.06371307373047,18.022090911865234,68.15086364746094,-11.675249099731444,38.505889892578125,11.473424911499023,46.46345138549805,-9.82712459564209,40.04254913330078,8.855284690856934,31.283388137817383,-8.56753921508789,30.397686004638672,4.410295009613037,30.81569099426269,-8.277467727661133,30.002546310424805,1.5914098024368286,49.30998229980469,-7.033373832702637,32.45698165893555,-0.8227429389953613,37.81528091430664,rock
rock.00038.wav,661408,0.4115391075611114,0.0846271887421608,0.2193866372108459,0.0042762570083141,2794.957193727644,337552.9869706849,2633.9440022869453,95455.53434259196,5862.41455078125,1569671.3842663788,0.1405501705205108,0.0035422740809959,-0.0001804632483981,0.0289350282400846,-0.0011668192455545,0.0089097395539283,135.99917763157896,-15.90069580078125,1143.1937255859375,67.15052032470703,447.0552368164063,-20.123926162719727,410.82275390625,15.575631141662598,229.12567138671875,4.801239490509033,226.88137817382807,10.826369285583496,188.8060607910156,5.956949710845947,112.1016082763672,11.79601001739502,96.05677032470705,-0.3981261253356933,99.808837890625,5.653122901916504,89.73485565185547,0.1135878637433052,83.50642395019531,1.0963842868804932,93.92189025878906,-1.7399611473083496,74.59517669677734,5.707214832305908,77.66876983642578,-0.5920249819755554,64.6142578125,1.724953293800354,69.56816101074219,-1.576261043548584,55.30928421020508,1.5818850994110107,47.18326568603516,0.4147747159004211,72.56155395507812,2.9363040924072266,49.943885803222656,rock
reggae.00099.wav,661504,0.4311060607433319,0.0819688290357589,0.1801769435405731,0.001481709186919,2467.092359992306,454158.60687686544,2006.39110816686,30949.77904527953,4723.482136383411,639071.9760339591,0.1395963239559164,0.0041650935228834,-5.529612394639116e-07,0.0209512766450643,-3.1314033549278975e-05,0.0066607543267309,117.45383522727272,-67.0628662109375,2820.78125,80.68953704833984,959.8402709960938,-43.871212005615234,308.2406921386719,57.72737121582031,68.94408416748047,-12.792741775512695,67.20722198486328,33.587459564208984,70.40213012695312,-7.736653804779053,55.13520050048828,14.120294570922852,54.143367767333984,-1.234118938446045,68.98690795898438,7.419507026672363,46.465240478515625,-2.040987014770508,41.78946685791016,6.1009521484375,47.86203384399414,-6.632662773132324,43.36443328857422,-1.0046662092208862,30.842512130737305,-4.764125823974609,25.796022415161133,1.0638726949691772,33.52090072631836,3.5041236877441406,43.06745910644531,4.545272350311279,40.30796432495117,-1.2901930809020996,25.58728408813477,-3.1474268436431885,25.02825927734375,reggae
country.00080.wav,661794,0.3876135051250458,0.084240898489952,0.1532734334468841,0.0021484470926225,2049.045781101912,579035.0694447373,2187.8226690897964,216564.9841286461,4434.182802983613,2862285.7277520318,0.0893611332656612,0.0021132893326269,2.427745357636013e-06,0.0127994548529386,-8.578988968110934e-07,0.0057671307586133,99.38401442307692,-100.99430847167967,2957.2421875,111.63336181640624,818.1506958007812,-13.153434753417969,460.0259094238281,44.62135314941406,177.02784729003906,-5.950809478759766,200.63385009765625,29.34782218933105,135.16563415527344,-7.951810836791992,211.32351684570312,19.59369468688965,110.15052032470705,-22.44168472290039,86.47593688964844,17.266460418701172,97.2231903076172,-17.820220947265625,72.58602905273438,11.411718368530272,44.42610168457031,-12.46006202697754,54.96735000610352,1.6453503370285034,48.70301818847656,-8.522619247436523,69.54979705810547,2.725283622741699,50.843509674072266,-7.291579246520996,59.97148132324219,4.880886554718018,45.51128768920898,-1.2040287256240845,46.76806640625,-1.300999879837036,41.687747955322266,country
reggae.00083.wav,661504,0.3267011940479278,0.0914505198597908,0.0568159483373165,0.0010775773553177,1366.30603509098,468047.93816196336,1736.6468906938685,185305.7640941048,2562.7176306917054,2599021.2951677637,0.0711814367024362,0.0027468992184918,-0.0022182494867593,0.0031595602631568,-0.001156254322268,0.0003801788552664,129.19921875,-285.81231689453125,7606.23193359375,138.70361328125,1416.9720458984375,19.844240188598636,1010.4920654296876,35.23695373535156,437.8284912109375,-8.027189254760742,338.549072265625,7.085637092590332,156.87767028808594,5.4034833908081055,260.3529052734375,-3.191104888916016,82.28652954101562,-1.1556780338287354,101.67640686035156,3.1936206817626958,105.00826263427734,1.485872745513916,127.2142333984375,-4.054584980010986,121.07134246826172,-6.334854602813721,148.89370727539062,-0.9266198873519896,120.26224517822266,-4.369904041290283,135.23692321777344,2.8776655197143555,75.94265747070312,1.237589716911316,135.27386474609375,1.965580701828003,140.91928100585938,0.7916606068611145,109.2429428100586,-4.267680168151856,177.67552185058594,reggae
pop.00061.wav,661504,0.455635517835617,0.0913222134113311,0.2208293229341507,0.0076805078424513,2949.6104932610165,1365265.1074960812,2908.8356463960204,283807.7245176899,6068.40803318953,5021581.601882174,0.1119383821539056,0.0076356181804194,-1.88889134733472e-05,0.0268470980226993,5.524725929717533e-05,0.0181931778788566,95.703125,-65.11878967285156,2582.074951171875,65.45196533203125,1137.838134765625,4.108839511871338,681.3436889648438,32.7412223815918,388.5117492675781,16.913299560546875,230.0306396484375,-5.8193769454956055,331.83807373046875,14.96421241760254,150.97332763671875,-0.2416553199291229,144.8411407470703,9.031883239746094,149.40895080566406,8.435174942016602,156.2895050048828,-6.576450347900391,96.64900207519533,-4.4802775382995605,66.72144317626953,-2.635362386703491,77.03256225585938,3.4533851146698,66.82026672363281,1.6002147197723389,57.30415725708008,-0.6925588846206665,66.95140075683594,3.202824354171753,73.79753112792969,1.0446285009384155,52.30946731567383,-1.1656737327575684,84.54176330566406,-4.720670223236084,86.7778091430664,pop
disco.00019.wav,661794,0.4450418353080749,0.0821623057126998,0.1470512002706527,0.0032040127553045,2117.530159147441,923685.9052220554,2143.855211469565,558104.2604899263,4198.499979607744,4725761.674742468,0.1036553497196442,0.0027899532145149,-8.280924703285564e-06,0.0101607125252485,-8.367440386791714e-06,0.0069672758691012,117.45383522727272,-95.01545715332033,8574.916015625,109.33992767333984,1636.100341796875,-30.174461364746094,858.0748291015625,16.372011184692383,254.25851440429688,20.0421085357666,303.54840087890625,11.961958885192873,68.01277923583984,3.4946069717407227,109.31320190429688,6.1797285079956055,46.66071701049805,5.210738658905029,33.55065155029297,8.621323585510254,36.766204833984375,0.3279032707214355,33.90689849853516,0.3777126967906952,36.63228225708008,0.5331149697303772,36.64622116088867,-1.801705002784729,33.166927337646484,0.978421151638031,29.257966995239254,-0.0566677190363407,31.75724983215332,-3.667723178863525,34.66044998168945,-2.141772747039795,30.04953956604004,-3.651552200317383,34.275352478027344,-4.404168128967285,32.920589447021484,disco
jazz.00049.wav,661676,0.2099412679672241,0.0947094485163688,0.1843590587377548,0.0082051428034901,2049.640520145851,524725.387604877,2467.069224646155,139707.37342156746,4562.174630220417,3131118.1562030846,0.064768449705143,0.0019381040338441,-0.0008338077459484,0.0354472249746322,-0.000780684815254,0.0026818281039595,184.5703125,-165.48443603515625,3305.16552734375,87.2777328491211,927.2678833007812,24.829330444335938,573.5144653320312,28.397113800048828,284.6538391113281,-2.771612405776977,145.6799774169922,-1.3289486169815063,194.5430450439453,-14.07545280456543,149.62367248535156,-4.764649868011475,123.63812255859376,-19.206525802612305,96.82466888427734,-0.6028441786766052,239.54702758789065,-11.943278312683104,92.34352111816406,-8.325477600097656,83.83556365966797,-8.230436325073242,62.73959732055664,-0.4209977686405182,97.05953979492188,-6.419614315032959,118.4638900756836,-1.5317894220352173,163.4947967529297,2.0179543495178223,190.4890289306641,-0.4459758996963501,131.82347106933594,-0.9051805138587952,138.50973510742188,1.542940378189087,213.25418090820312,jazz
classical.00074.wav,661794,0.2374052107334137,0.0831922590732574,0.0373147539794445,0.0007174310740083,1360.153923471902,88014.2479699498,1572.601835107163,58306.40935700837,2568.996066560325,358237.28311824944,0.0721379845804331,0.0004892190010232,-0.000118217227282,0.0016421636100858,-0.000119225034723,0.0001029211562126,161.4990234375,-289.7109069824219,7196.69970703125,143.902099609375,441.0941467285156,-26.998798370361328,131.97311401367188,24.06792259216309,69.95340728759766,-1.148625731468201,64.79381561279297,-6.298394203186035,68.73775482177734,-2.740370035171509,40.00960540771485,-3.523544788360596,38.0833740234375,-3.019984483718872,66.46739959716797,-3.146546602249145,57.46298599243164,-7.264842510223389,46.82017517089844,-1.6957297325134275,54.59682083129883,3.0778305530548096,71.7322998046875,2.6872987747192383,73.74331665039062,2.527074813842773,60.02486801147461,4.610609531402588,63.36494445800781,2.382895469665528,54.70267868041992,-1.2654613256454468,45.03510665893555,-3.549344301223755,74.81498718261719,-2.814049005508423,107.17884826660156,classical
disco.00071.wav,661504,0.4354996979236603,0.0821647122502327,0.0981523469090461,0.0015628376277163,2808.912510129241,358338.78600744257,2530.9206332867434,51028.040414359646,6001.435274978248,723800.0901030091,0.155900310566512,0.0046709472290736,4.657499630411621e-07,0.0038573571946471,3.1846004276303574e-05,0.0037056193687021,112.34714673913044,-105.4844207763672,1585.865234375,79.25498962402344,316.3489074707031,-15.205846786499023,364.6220397949219,40.814395904541016,136.09779357910156,-12.252687454223633,130.57960510253906,23.5427188873291,119.56363677978516,-19.94720268249512,84.99736785888672,27.31017303466797,77.85836029052734,-16.498088836669922,93.07833099365234,21.52766990661621,72.95012664794922,-11.675002098083496,44.57900238037109,13.990163803100586,44.84723663330078,-10.768860816955566,42.51922225952149,9.374442100524902,36.76539611816406,-12.220098495483398,40.59339141845703,2.0703988075256348,38.38177490234375,-12.227235794067385,31.719463348388672,2.8729782104492188,46.25225830078125,-4.684422969818115,43.91649627685547,8.169663429260254,60.41461181640625,disco
jazz.00027.wav,661794,0.3251491189002991,0.0952124074101448,0.0406178161501884,0.0002508328761905,1769.3925049758589,106243.78146475692,2113.399858635879,75862.62015524211,3966.339408715197,674782.022560519,0.0626808868667826,0.0006750044028758,-2.282586137880571e-06,0.0013190744211897,-5.613605753751472e-05,0.000175698150997,143.5546875,-262.0606689453125,1960.3831787109373,108.98975372314452,227.81060791015625,-6.337935924530029,404.20263671875,55.16640090942383,56.50455093383789,-10.659159660339355,54.80366134643555,18.51910400390625,56.67633438110352,-4.244628429412842,41.47230911254883,18.54484748840332,29.921388626098636,-19.70284080505371,67.73286437988281,17.573423385620117,33.02716064453125,-10.977035522460938,34.93489456176758,11.927486419677734,33.63541030883789,-3.432398796081543,38.96929550170898,7.183098316192627,39.71470260620117,-8.858800888061523,39.5919303894043,4.971933841705322,38.23440933227539,-4.034158229827881,66.71980285644531,-0.0965940132737159,108.8823699951172,-0.8098716735839844,105.40279388427734,-0.6107642650604248,80.61771392822266,jazz
country.00010.wav,661794,0.2915408015251159,0.0919658914208412,0.074700653553009,0.0011176369152963,1861.2904354497375,557329.199360456,2127.16059125481,137253.35499791586,3769.08494281105,2002184.9686571588,0.0765400685179814,0.0024411488005628,-1.079435378414928e-06,0.0049683186225593,-3.6550786717270967e-06,0.0006758437375538,80.74951171875,-197.67449951171875,4250.80419921875,106.4984893798828,936.1890869140624,-4.427788734436035,577.8956298828125,37.66864776611328,319.9039306640625,-0.8651850819587708,298.8886108398437,-0.964314877986908,161.2193145751953,-3.4560346603393555,145.68875122070312,-0.0506964698433876,90.26213073730467,-9.304364204406738,152.0452880859375,-5.1781907081604,154.30447387695312,-4.251400947570801,98.65367889404295,-3.546842098236084,95.46741485595705,-1.3492190837860107,75.16206359863281,-7.117474555969238,51.52571487426758,-1.6223829984664917,52.961063385009766,-2.47786545753479,47.94078063964844,-5.051285743713379,61.20744323730469,0.2932740747928619,35.79558181762695,1.0729193687438965,42.27476501464844,-1.6480368375778198,47.13011932373047,country
country.00035.wav,661794,0.3758743703365326,0.0815568640828132,0.0999771058559417,0.0011473261984065,2321.8715325246903,543379.1476416432,2545.325000289773,155899.82936624717,4580.418732326712,2651597.51076153,0.1043653023491879,0.0025564454615576,1.6655144463584293e-06,0.0050838799215853,8.782541408436373e-05,0.003021813230589,99.38401442307692,-120.39205932617188,1672.984130859375,95.34927368164062,716.4625854492188,-6.02960729598999,317.7931823730469,25.17046165466309,298.2575988769531,20.96469116210937,226.0560302734375,-7.118642807006836,187.9007873535156,8.556663513183594,80.60704040527344,2.432133436203003,97.79474639892578,-14.665573120117188,89.41645050048828,9.278446197509766,140.30764770507812,-2.36325478553772,87.98639678955078,-3.152341365814209,69.25955963134766,0.6129312515258789,51.29509735107422,-4.418763637542725,66.24284362792969,-7.453316688537598,58.25141525268555,-0.4421429336071014,51.81158065795898,-3.5839998722076416,51.066287994384766,-5.018315315246582,47.03221130371094,-2.5220847129821777,35.87948989868164,-4.752132892608643,33.39223098754883,country
