filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00061.2.wav,66149,0.4042856395244598,0.0944948270916938,0.1873328387737274,0.0037517903838306,2986.7093650386337,1172661.2006259495,2936.0852442193936,337880.6423139343,6318.91845703125,5114687.610789904,0.1177959735576923,0.0037987894701534,1.819812496250961e-05,0.0189415924251079,5.27918164152652e-05,0.0093586891889572,123.046875,-82.01094818115234,3190.30615234375,63.79227828979492,777.0712890625,8.89573860168457,733.5559692382812,23.78445243835449,310.4978332519531,19.565853118896484,332.47967529296875,8.367401123046875,200.4088897705078,7.478514671325684,110.92919158935548,2.0122852325439453,121.0571060180664,-11.561284065246582,255.11216735839844,0.897680401802063,190.3341064453125,6.572703361511231,92.64897918701172,-0.991571605205536,70.72811126708984,2.931886911392212,78.95966339111328,6.119131088256836,97.54197692871094,-5.37652587890625,76.51685333251953,-4.803699493408203,63.24382400512695,-1.9364320039749143,66.76011657714844,0.3573155999183655,100.68661499023438,-2.31329607963562,83.49273681640625,-4.43597412109375,137.05502319335938,reggae
country.00075.8.wav,66149,0.3425324261188507,0.0915662348270416,0.1579334884881973,0.0018930990481749,2235.982568479387,142472.54775486197,2402.7946926842124,54606.93460644352,5263.543043870192,760855.9809190986,0.1024451622596153,0.0009696560498525,5.236499055172317e-05,0.0152227003127336,-7.925818499643356e-05,0.0054315766319632,135.99917763157896,-83.53174591064453,1199.6771240234375,104.76095581054688,171.92605590820312,-4.217016220092773,122.13777160644533,40.35252380371094,111.20845794677734,-10.704873085021973,48.41343307495117,39.95794677734375,36.420997619628906,-18.22989845275879,50.7025260925293,14.995491027832031,26.701934814453125,-20.996517181396484,43.864540100097656,15.544672012329102,42.36367034912109,-8.92766284942627,66.29246520996094,14.67406177520752,30.118268966674805,-12.796462059020996,42.877532958984375,0.5998908281326294,31.83089256286621,-17.422258377075195,86.6479263305664,7.402127742767334,44.06235885620117,-0.7225580215454102,45.98556900024414,6.5533061027526855,28.367006301879883,-2.61757755279541,42.88084411621094,-1.92936110496521,63.97349166870117,country
jazz.00084.9.wav,66149,0.4580104053020477,0.0827336236834526,0.0536518283188343,0.0003958395391236,3028.9539686450844,145024.64747662016,2811.090303207005,45813.87288400312,6229.5556640625,517757.34288509074,0.1268892728365384,0.0024329529852556,-1.6097077605081722e-05,0.0021987040527164,0.000240976922214,0.0003747098671738,95.703125,-159.01634216308594,1678.328369140625,55.8404655456543,141.52020263671875,1.266100525856018,88.1981201171875,42.33567428588867,76.20587158203125,6.605506420135498,47.67766571044922,3.036464214324951,22.238924026489254,0.4505227208137512,42.61219787597656,4.750007152557373,24.592626571655277,-0.5200316309928894,25.396530151367188,3.14858627319336,17.726299285888672,4.844212055206299,29.62085723876953,-1.7167423963546753,17.224281311035156,-2.3079099655151367,13.654780387878418,5.760578632354736,17.729522705078125,3.06532883644104,19.24495506286621,2.207793712615967,24.399524688720703,6.89268970489502,22.81430435180664,4.063980579376221,25.328147888183597,-1.7283035516738892,25.780567169189453,5.544943332672119,43.44287109375,jazz
hiphop.00023.9.wav,66149,0.4073300957679748,0.0749670267105102,0.1823689937591552,0.0024359175004065,2527.1893995032256,316998.5593818977,2338.759534780667,64443.06432707991,5253.439002403846,914905.6745103124,0.1273024338942307,0.0014412448392111,-6.551657861564308e-06,0.0138264987617731,-0.0003850698994938,0.0104086743667721,184.5703125,-37.12179565429688,1064.5731201171875,91.55767822265624,378.4664001464844,-20.294511795043945,243.6220703125,56.37238693237305,94.73963928222656,-13.266470909118652,154.45361328125,27.03982162475586,63.8440055847168,-17.331369400024414,46.32509613037109,25.087308883666992,36.015682220458984,-18.97038078308105,47.33454513549805,12.856282234191896,35.27052307128906,-14.739343643188477,41.16590118408203,7.077669620513916,40.11421585083008,-18.653263092041016,28.237998962402344,7.898812294006348,46.62005615234375,-9.120973587036133,43.74462890625,9.2772855758667,35.424888610839844,-2.841972827911377,29.529512405395508,9.701910018920898,32.32392501831055,-2.39801025390625,29.92095947265625,-0.9835749864578248,29.5084171295166,hiphop
country.00050.3.wav,66149,0.3267145752906799,0.0898135676980018,0.1273415386676788,0.0006253624451346,1792.6685556108384,221047.71454419225,2176.705835990156,76307.67699548112,4076.649451622596,1126882.2507491831,0.0652306189903846,0.0008184128400136,-3.185235254932195e-05,0.011992241255939,2.97200331260683e-05,0.0015076041454449,117.45383522727272,-135.3499755859375,1686.903564453125,115.77709197998048,288.4518127441406,-6.22740364074707,150.1517333984375,56.88815307617188,165.01524353027344,-7.404059410095215,248.37681579589844,20.744911193847656,199.96237182617188,-11.87353515625,178.06434631347656,27.291549682617188,104.00746154785156,-18.984315872192383,105.84683990478516,19.354755401611328,70.96952056884766,-13.615532875061035,59.10424423217773,13.107892990112305,46.43695068359375,-7.631128787994385,107.93006134033205,2.448477506637573,71.70284271240234,-13.30837631225586,61.18810272216797,12.02194118499756,46.6953239440918,-10.325295448303224,125.65452575683594,10.385048866271973,50.79579162597656,-6.156105995178223,111.38162231445312,-4.54995059967041,65.58171081542969,country
reggae.00087.7.wav,66149,0.4316016435623169,0.1005787253379821,0.2200915366411209,0.0135430209338665,3242.4826982662967,1903352.5701751632,3125.934770590863,164249.50234487615,6986.944673978365,4071922.88113843,0.1145620492788461,0.0096230039794064,8.492877896060236e-06,0.0404218286275863,-4.341946623753756e-05,0.0121825775131583,83.35433467741936,-103.77582550048828,5771.26904296875,50.63759613037109,1155.42236328125,33.79801559448242,322.9126892089844,20.69044685363769,387.4200439453125,5.545536518096924,149.6578369140625,9.442190170288086,228.90676879882807,-1.4575916528701782,181.27294921875,-1.9584612846374512,99.44503021240234,1.334079623222351,93.154052734375,2.6342861652374268,123.68131256103516,4.113411903381348,81.42411804199219,6.523233890533447,71.93883514404297,3.78096866607666,47.2913818359375,-1.7726171016693115,40.164676666259766,-0.1212273240089416,40.92949676513672,-0.6510032415390015,48.19378662109375,-4.247894763946533,52.229759216308594,-1.9242010116577148,44.55803680419922,2.5548858642578125,92.76386260986328,5.227548122406006,65.66157531738281,reggae
jazz.00051.0.wav,66149,0.3166735470294952,0.0992950722575187,0.0545059069991111,0.0013808688381686,1110.511667100769,77593.14257638162,1562.5237699850866,39941.52178296461,2401.283428485577,569154.9621723108,0.0375187800480769,0.0002657736405818,-0.0009630984859541,0.0028725347947329,-0.0012870546197518,0.0005620167939923,92.28515625,-278.6105651855469,5274.9970703125,142.52920532226562,383.3634948730469,-12.623291969299316,244.45480346679688,51.256324768066406,88.97831726074219,-1.1153743267059326,210.9550018310547,21.044679641723636,25.835391998291016,3.2580690383911133,100.16822052001952,5.465025901794434,53.309303283691406,-5.964325428009033,99.996337890625,0.5006318092346191,38.69232940673828,1.6494451761245728,35.5496826171875,0.2569675743579864,32.665679931640625,4.212635040283203,19.991905212402344,1.0664573907852173,24.99507522583008,1.7392622232437134,18.85658073425293,2.655755043029785,20.408056259155277,4.554276943206787,26.6350154876709,-0.5019198060035706,21.84972381591797,-3.5126070976257324,25.72421264648437,-7.783853530883789,34.502525329589844,jazz
classical.00039.3.wav,66149,0.2511689066886902,0.0874165445566177,0.0079917255789041,8.761730896367226e-06,1385.6033366775057,60244.84814242869,1565.3650694517803,23732.267722547072,2656.369065504808,353175.2805436152,0.0902982271634615,0.0007816688407807,0.0001502040686318,6.368914910126477e-05,5.334455636329949e-05,1.494528987677768e-06,135.99917763157896,-446.4115905761719,834.2357788085938,149.2894287109375,280.5703430175781,-24.22752571105957,157.90403747558594,18.98356056213379,74.5490951538086,-16.34392547607422,60.49456024169922,17.579959869384766,64.02686309814453,0.6468492150306702,64.71160125732422,2.3343639373779297,28.12908172607422,-19.995166778564453,113.98528289794922,18.257362365722656,114.26891326904295,1.5388730764389038,80.82415771484375,-3.5925278663635254,124.01224517822266,-4.608131408691406,110.6953582763672,11.212928771972656,78.14924621582031,-1.6389739513397217,38.650997161865234,5.267601490020752,109.7286605834961,2.7469160556793213,101.78850555419922,-8.947243690490723,32.575164794921875,6.817177772521973,108.6509017944336,6.924888610839844,150.1490020751953,classical
disco.00071.6.wav,66149,0.4315871894359588,0.0810215100646019,0.1004690751433372,0.0014592587249353,2564.027366999863,186029.52003942287,2473.063608359276,33716.71143004781,5697.851186899038,543058.8428697643,0.1280461237980769,0.0019115404123385,-7.36723595764488e-05,0.0045420052483677,7.621899385412689e-06,0.0031055856961756,117.45383522727272,-99.745849609375,1593.5269775390625,89.39290618896484,219.7557678222656,-17.181507110595703,196.6625061035156,39.33245849609375,78.95895385742188,-12.441052436828612,75.33090209960938,23.557884216308597,71.27700805664062,-19.62947654724121,62.1436767578125,28.10359764099121,49.72162628173828,-12.958244323730469,73.066162109375,19.79621124267578,50.26065826416016,-10.573037147521973,34.006614685058594,14.388501167297363,29.878759384155277,-9.416346549987791,26.70433807373047,9.355534553527832,40.22605514526367,-14.657702445983888,22.915748596191406,1.2961511611938477,41.447513580322266,-10.294313430786133,29.907230377197266,0.9924153089523317,36.65980911254883,-5.494858741760254,43.73213958740234,6.863149166107178,52.930458068847656,disco
disco.00061.4.wav,66149,0.3612612187862396,0.099174678325653,0.1498292535543441,0.0097364410758018,2549.4093783139656,611565.5502157902,2472.5518051687686,171454.48448984447,5616.770395132212,2508564.9872471243,0.1134765625,0.0030214588458721,0.000689607753884,0.0048940149135887,0.0028750440105795,0.0221266951411962,129.19921875,-113.8425521850586,6341.6943359375,90.04566955566406,695.353271484375,-0.443903774023056,418.697021484375,35.11097717285156,306.4017028808594,-20.00359916687012,274.7479553222656,19.73008155822754,269.1345520019531,-14.647543907165527,147.0186309814453,21.34214782714844,165.54107666015625,-10.302473068237305,88.06074523925781,19.02702522277832,132.42050170898438,-11.653314590454102,231.95553588867188,9.217781066894531,75.38299560546875,-13.665616989135742,71.9776382446289,4.624280452728272,105.42914581298828,-11.233793258666992,66.1903305053711,-2.708470344543457,72.36145782470703,-13.929445266723633,50.07894515991211,-3.232788562774658,57.11288833618164,-0.3265630304813385,106.0130844116211,-0.3790528476238251,106.01380920410156,disco
jazz.00033.6.wav,66149,0.2813016474246979,0.0960092768073082,0.0663058683276176,0.0019237437518313,1299.4292466745076,149881.92669481976,1548.7455427771113,50326.17065596704,2720.4717548076924,775506.8054585768,0.0501990685096153,0.0004786861718759,-0.001199293648824,0.0042528612539172,-0.0008572452352382,0.0008691971888765,95.703125,-258.9781188964844,4845.595703125,137.55718994140625,642.9032592773438,-27.89868927001953,296.9304504394531,51.79024505615234,117.603271484375,-11.108537673950195,170.1658935546875,22.98322868347168,23.149965286254883,-0.7216640710830688,86.44621276855469,8.466883659362793,56.45414733886719,-10.136856079101562,96.07992553710938,0.4415900707244873,53.92224884033203,-4.08336353302002,59.71911239624024,-2.493044376373291,23.689022064208984,4.436164855957031,30.31267738342285,-1.1005778312683103,25.65076065063477,-1.6073060035705566,38.6877555847168,-2.394272327423096,24.74644088745117,1.570165753364563,29.673254013061523,-2.6665709018707275,19.027889251708984,1.109255075454712,27.67346572875977,-6.729511737823486,71.08355712890625,jazz
country.00039.7.wav,66149,0.3701668381690979,0.0722765699028968,0.1011024340987205,0.0007078400230966,4044.833915173364,390664.485773849,3115.1493903876185,81330.33385667531,7820.445274939904,1090183.8541948232,0.2348783052884615,0.0027099423718875,-3.9050632949511055e-06,0.0054183243773877,8.151137080858462e-06,0.0022048174869269,123.046875,-89.78289794921875,1984.2410888671875,24.03319931030273,350.50048828125,16.59124755859375,197.66253662109372,38.86346054077149,57.0196533203125,7.318362236022949,138.978759765625,2.70245099067688,79.30058288574219,3.4737095832824707,91.18353271484376,14.6587495803833,144.18687438964844,8.206682205200195,49.72900390625,1.035715103149414,69.17343139648438,-2.1307647228240967,54.756866455078125,1.46523916721344,43.00988006591797,-0.5899388790130615,55.94607925415039,-0.5550034642219543,38.0440673828125,-2.2227582931518555,42.93602752685547,-3.171546936035156,24.17455291748047,-3.8661699295043945,28.38979148864746,-7.61499547958374,44.235599517822266,-6.34804105758667,51.58574676513672,-2.385335683822632,119.69447326660156,country
hiphop.00026.8.wav,66149,0.4927254617214203,0.0929748564958572,0.1850672513246536,0.00564188323915,3016.3480458655545,987814.8313137908,2817.691482282156,93359.22913350156,6310.802095853365,1792475.5792628026,0.1196251502403846,0.0065831862822086,-0.0001124964474001,0.0175921786576509,-0.0004985225968994,0.0101208789274096,151.99908088235293,-118.73633575439452,5133.59228515625,34.20978164672852,1292.497802734375,27.981550216674805,1130.7647705078125,60.24958801269531,428.5451965332031,19.745996475219727,268.258056640625,17.65583610534668,192.67503356933597,-0.5048217177391052,113.8746566772461,17.72784996032715,123.99195861816406,-1.1870002746582031,115.48961639404295,6.8538689613342285,82.57797241210938,-2.383336305618286,52.58034133911133,12.042723655700684,75.54388427734375,3.039262294769287,36.09800338745117,3.0378007888793945,65.3880844116211,5.196160793304443,48.1214599609375,5.533340930938721,56.11100387573242,-2.809902667999268,69.31063842773438,7.493722438812256,70.45233154296875,-2.67702317237854,85.2476577758789,0.5211759805679321,45.15851974487305,hiphop
metal.00076.8.wav,66149,0.533319354057312,0.0673721432685852,0.1139050647616386,0.0008005930576473,3089.6590878386046,199103.32910505237,2452.413652824427,37258.99191646497,5977.203087439904,488652.94250895287,0.1899489182692307,0.0034777127215142,-2.621966359583894e-06,0.0043459669686853,-9.05449633137323e-05,0.0043899905867874,143.5546875,-75.41615295410156,513.1415405273438,63.20751953125,177.5322723388672,-16.873769760131836,262.2388000488281,69.70393371582031,48.638092041015625,-14.0525484085083,36.29607772827149,27.23223876953125,59.0254135131836,-16.17649269104004,45.423248291015625,28.29083824157715,42.65353012084961,-13.881114959716797,38.1932258605957,23.69450187683105,17.77604103088379,-13.57892894744873,31.323389053344727,12.895774841308594,31.14947509765625,-21.42974090576172,27.195890426635746,-1.1053645610809326,27.72147560119629,-10.94508934020996,27.308557510375977,5.25921630859375,17.33597183227539,-9.545714378356934,24.9817008972168,3.8284504413604736,18.945281982421875,-6.186535835266113,24.704469680786133,-0.9745600819587708,23.77158546447754,metal
reggae.00051.5.wav,66149,0.5617238879203796,0.0733837112784385,0.1171176582574844,0.0032016232144087,4300.123886752229,2325057.6293775807,2860.6134187920297,217455.69807054137,7679.7340745192305,3260281.851433296,0.2818209134615385,0.0280268454128468,0.000765971140936,0.0022581918165087,0.0015935448464006,0.0102881537750363,86.1328125,-150.17922973632812,5247.03369140625,-3.166033267974853,2312.33935546875,21.34760856628418,878.7833862304688,33.74102783203125,361.9500122070313,3.8310396671295166,152.99658203125,28.98031234741211,94.35075378417967,15.624735832214355,107.6048812866211,10.561028480529783,120.57000732421876,5.189345836639404,60.844425201416016,3.353380918502808,84.09358215332031,8.4556884765625,65.67882537841797,11.142367362976074,66.34490966796875,2.4111430644989014,66.97369384765625,1.5761439800262451,49.20637130737305,6.970442771911621,92.4438934326172,9.818735122680664,118.04122161865234,-4.786963939666748,158.0686492919922,6.045668125152588,59.28200149536133,3.098968505859375,68.74874114990234,-0.4632368087768554,46.88047790527344,reggae
blues.00010.7.wav,66149,0.3196794390678406,0.0952344238758087,0.0660288706421852,0.002564835594967,1720.1481652899326,211863.45140243025,1917.3312405784704,72820.13801504689,3968.7349759615386,1302754.529232104,0.0539888822115384,0.0003158897196752,1.871371023298707e-05,0.0033939513377845,-3.595382804633118e-05,0.0017530269687995,161.4990234375,-220.51968383789065,4491.6015625,121.01243591308594,652.6815185546875,-8.958186149597168,326.5718688964844,48.62682723999024,247.27590942382807,-21.91452407836914,347.4857788085937,18.3150634765625,106.8415069580078,-12.218639373779297,120.7279052734375,7.738613605499268,68.49170684814453,-2.3799028396606445,214.8809356689453,-8.046326637268066,157.1509246826172,-1.833832025527954,81.2441635131836,2.98260498046875,75.30052947998047,-1.6017780303955078,166.34974670410156,-4.978296279907227,70.31587982177734,1.3475488424301147,113.423828125,2.1830198764801025,104.33568572998048,-2.5900025367736816,32.216983795166016,-3.186650037765503,39.03083801269531,5.252048015594482,30.838010787963867,-4.838852405548096,31.34789085388184,blues
